0,1,2
-2.1040886423139744,-2.1649064020842923,-2.542548293897815
1.0626687923502853,0.9045492197907778,0.30945820085909315
-0.5207099249818444,-0.26339526593352675,0.41821673774408163
-0.32278758531532825,-0.8085837735012287,-1.1378375047962692
0.4689017733507367,0.5300091475186574,0.4564084242701755
-0.5207099249818444,-1.318312865942576,-2.065903394561811
0.4689017733507367,0.3327661508783099,0.09750145710260323
0.4689017733507367,0.8491438836558488,1.0371118318222023
1.2605911320168015,1.2835217189536925,0.6592823711393124
-1.3123992836479095,-1.4335559651032286,-1.2822895454569136
-1.114476943981393,-0.7243676625761365,0.4252993131513171
-1.3123992836479095,-1.7305285667864483,-2.196773330426665
1.8543581510163503,1.5804943206369124,0.4045400404059733
0.6668241130172529,0.45022546348435954,0.04700550861981794
-0.7186322646483607,-0.4695031163554629,0.289052928343723
2.250202830349383,1.740061688705508,0.21249738279166952
-1.3123992836479095,-1.6130692541803986,-1.8350745199535548
0.07305709401770423,0.4413606097027709,0.9012111038048184
-1.7082439629809418,-2.107284852503966,-2.918930132125981
-1.114476943981393,-1.342691213841945,-1.3427351687704798
-0.9165546043148769,-0.485016610473243,0.6513204476383319
-0.9165546043148769,-0.3830707919849735,0.9233907478432639
-0.124865245648812,-0.23458449114336363,-0.1720501977186959
-0.9165546043148769,-1.4956099415743491,-2.045724267436637
0.27097943368422045,-0.30771953484147,-0.8442212646682766
0.27097943368422045,0.5721172029812035,0.832982294048457
1.2605911320168015,1.126170564330494,0.4170124131809085
0.07305709401770423,0.27292838785258655,0.5640805144204463
0.27097943368422045,0.2884418819703667,0.2922214489206443
1.2605911320168015,1.1904407542470117,0.515967748121665
-1.114476943981393,-1.5399342104822924,-1.9067318314623785
1.2605911320168015,1.2259001693733664,0.5705637949855306
0.8647464526837692,1.1882245408016145,1.0357676109713876
0.4689017733507367,0.45244167692975673,0.31526523493461317
0.6668241130172529,0.7183872903774162,0.5137423657766704
-0.7186322646483607,-0.30550332139607284,0.6993763430549642
1.458513471683318,1.3056838534076642,0.45416805618548395
1.458513471683318,1.3211973475254444,0.47716916852164903
1.0626687923502853,0.6031441912167638,-0.1731708534174807
0.4689017733507367,0.4768200248291255,0.3596245230115041
0.4689017733507367,0.8269817492018772,0.9967852062977562
1.458513471683318,0.8646573777736289,-0.19972070879979759
1.2605911320168015,1.1505489122298629,0.4545471953998159
0.6668241130172529,0.470171384492934,0.08172147320173315
-0.32278758531532825,-0.17917915500843457,0.26194447451895614
0.4689017733507367,0.39038770045863613,0.20235068346616283
-1.906166302647458,-1.9654471919985474,-2.0664252685391857
0.8647464526837692,0.8513600971012459,0.4738832953307681
0.6668241130172529,0.9666031962618984,0.9457632583516089
0.6668241130172529,0.9599545559257069,0.9341912701576367
1.2605911320168015,1.1505489122298629,0.4545471953998159
2.0522804906828664,1.591575387863898,0.21364213861300888
-1.114476943981393,-1.3670695617413136,-1.4124426214627368
-0.9165546043148769,-0.4628544760192714,0.7104661650741869
-1.114476943981393,-0.567016507952938,0.8752292350740679
0.8647464526837692,0.5898469105443808,0.037683629241341395
0.4689017733507367,0.6563333139062957,0.6862701897595197
-0.32278758531532825,-1.2274481146812923,-2.069382554410979
-0.32278758531532825,-0.11490896509191686,0.4048799583222717
0.27097943368422045,0.15325286180113978,0.03451510866442007
1.8543581510163503,1.234765023154955,-0.07270471407643966
-0.124865245648812,0.00033413406873557494,0.3229060692445085
0.07305709401770423,0.6784954483602673,1.375855486227551
0.4689017733507367,-1.207502193672718,-2.7051990168464153
-1.7082439629809418,-1.3670695617413136,-0.2251115470929676
-1.114476943981393,-0.8506918289637748,0.06408796738234694
0.8647464526837692,0.2906580954157639,-0.4613583616236823
0.27097943368422045,0.1864960634820972,0.09788552020283642
0.27097943368422045,0.3837390601224447,0.4738832953307681
0.6668241130172529,0.7959547609663169,0.6487488947063383
0.6668241130172529,0.5721172029812035,0.2591586255092969
-0.32278758531532825,0.14438800801955112,0.9815507033218539
0.27097943368422045,0.41476604835800496,0.5330290127666232
0.4689017733507367,0.46130653071134536,0.33139588514439217
-0.5207099249818444,-0.3409627365224274,0.23556084566276572
-0.32278758531532825,-0.5603678676167465,-0.585810808728293
-0.124865245648812,0.024712481968104362,0.37426945543880347
1.0626687923502853,0.6496846735701042,-0.09864724944830362
-0.124865245648812,-0.18139536845383175,-0.05998462784023516
-1.3123992836479095,-0.866205323081555,0.4647839541867905
1.2605911320168015,1.1837921139108203,0.5057309893346903
0.8647464526837692,0.7893061206301254,0.37037828981802345
0.27097943368422045,0.5344415744094517,0.7611624943049192
0.27097943368422045,0.49233351894690563,0.68089330635626
0.27097943368422045,0.4723875979383312,0.6428710594332104
0.4689017733507367,0.8026034013025084,0.9524259182208653
0.6668241130172529,0.41254983491260777,-0.018569091146020893
0.6668241130172529,0.5455226416364375,0.21287067273341082
0.6668241130172529,0.5676847760904091,0.25144396671331504
0.27097943368422045,-0.8927998844263209,-1.9595405077443915
1.0626687923502853,1.084062508867948,0.5969063875973459
0.8647464526837692,0.6585495273516928,0.1522784567733088
-0.7186322646483607,-0.3010708945052785,0.7104661650741869
-0.124865245648812,0.15103664835574263,0.6404251839001491
-0.7186322646483607,-1.4180424709854484,-2.0841689837699424
0.27097943368422045,0.17098256936431708,0.06831266148490829
-0.5207099249818444,-1.209718407118115,-1.810185145647969
-1.7082439629809418,-1.8945283617458382,-2.1446589220566117
0.07305709401770423,-0.7243676625761365,-1.4320874490396454
2.0522804906828664,1.7334130483693166,0.4029084344077429
2.250202830349383,1.740061688705508,0.21249738279166952
0.8647464526837692,0.8203331088656857,0.4221307925743958
-0.124865245648812,-0.30771953484147,-0.32614035630158017
0.4689017733507367,0.7538467055037708,0.8637073420670834
0.6668241130172529,1.0353058130692103,1.0653404696893145
-0.124865245648812,0.26627974751639505,0.8832339186368147
-1.5103216233144257,-1.6307989617435759,-1.5666439562062144
-1.3123992836479095,-1.6507448827521505,-1.9510911195392695
-1.5103216233144257,-1.5820422659448383,-1.4039932332576148
1.0626687923502853,0.9799004769342814,0.43011546442823645
0.6668241130172529,0.9643869828165013,0.9419059289536174
-0.7186322646483607,-1.1520968575377888,-1.4187796626165783
-0.7186322646483607,-0.48058418358244864,0.2613283732956661
0.27097943368422045,-0.30771953484147,-0.8442212646682766
0.8647464526837692,0.9400086349171324,0.621747588920405
-1.3123992836479095,-1.6064206138442072,-1.8146010023796049
-1.114476943981393,-0.389719432321165,1.3821925273813924
-0.5207099249818444,-0.20355750290780336,0.5591227116353827
-1.906166302647458,-2.193717176874455,-2.9802266029231395
-2.1040886423139744,-1.7726366222489944,-0.7977496295401051
-1.7082439629809418,-1.890095934855044,-2.1285282718468332
1.458513471683318,1.0774138685317565,0.11572311752475971
-1.3123992836479095,-1.9698796188893417,-2.9338199630888537
-1.3123992836479095,-0.990313276023796,0.08261162613973022
-1.114476943981393,-1.2695561701438385,-1.1336128106937078
1.2605911320168015,1.0729814416409622,0.3351183428851101
-0.124865245648812,-0.09717925752873957,0.1174525244673286
1.0626687923502853,1.015359892060636,0.4868953531666569
0.8647464526837692,0.8890357256729977,0.5367256201063645
0.4689017733507367,0.3837390601224447,0.19025269580882986
0.8647464526837692,0.8624411643282317,0.4923663320294735
-0.5207099249818444,-0.13928731299128566,0.7104661650741869
1.0626687923502853,0.9355762080263381,0.3591406035052112
-1.7082439629809418,-1.9831768995617247,-2.4672719262521823
-0.32278758531532825,-0.2523141987065409,0.09929375157035644
0.27097943368422045,0.8048196147479055,1.2765751748173664
-0.124865245648812,-0.17474672811764025,-0.045976431605427096
-0.5207099249818444,-0.4429085550106969,-0.004501183929820317
-1.114476943981393,-0.6002597096338954,0.7801736177664447
-1.3123992836479095,-1.7039340054416823,-2.114879260130867
2.0522804906828664,1.7600076097140824,0.43839586486925614
-1.114476943981393,-0.852908042409172,0.05775092622850556
2.250202830349383,2.0857909861874653,0.6589521531139266
1.0626687923502853,1.1084408567673167,0.6359425611050098
0.27097943368422045,0.49233351894690563,0.68089330635626
0.4689017733507367,0.5122794399554801,0.42414712385061754
0.8647464526837692,0.6895765155872531,0.20403095952968242
-1.114476943981393,-1.6839880844331079,-2.3186395064620804
-0.5207099249818444,-0.015179360049044561,1.002715592404292
-1.114476943981393,-0.7642595045932854,0.31123257238216845
-1.114476943981393,-1.4468532457756114,-1.6405761030010328
-0.124865245648812,-0.06171984240238497,0.19216290438630368
-1.3123992836479095,-1.6906367247692993,-2.0739322249829675
0.4689017733507367,0.5322253609640546,0.46044108682262025
1.458513471683318,1.3655216164333877,0.5428866323392658
-0.32278758531532825,-0.34982759030401606,-0.11757387902777752
-0.32278758531532825,-0.1836115818992289,0.25208685494631344
-0.5207099249818444,-1.2318805415720868,-1.8623725433854876
-0.9165546043148769,-0.7243676625761365,0.012546699331103361
-1.114476943981393,-1.5731774121632498,-2.001787448770002
0.4689017733507367,0.4879010920561113,0.3797878357737266
1.2605911320168015,0.9909815441612672,0.20886498451241953
0.27097943368422045,0.21973926516305464,0.1612559317412515
-0.32278758531532825,0.0402259760858845,0.7498966433647565
-2.1040886423139744,-1.9100418558636183,-1.4089220430439355
-1.114476943981393,-0.5847462155161153,0.8245329058433356
-2.3020109819804904,-1.892312148300441,-0.7755699855016596
0.4689017733507367,0.483468665165317,0.3717225106688384
0.8647464526837692,0.5455226416364375,-0.03624851755347768
0.27097943368422045,0.7206035038228134,1.1160367989200468
-0.7186322646483607,-0.6778271802227961,-0.23216870655974559
0.27097943368422045,0.47903623827452263,0.6555451417408932
-0.5207099249818444,-0.30993574828686715,0.30862320249529235
-1.114476943981393,-0.8041513466104344,0.19716583161301976
0.4689017733507367,0.7006575828142388,0.766923440808412
-1.3123992836479095,-1.575393625608647,-1.7190579203678402
2.0522804906828664,1.7954670248404372,0.48571243881793963
0.4689017733507367,0.11557723322938802,-0.29769947303697114
-0.124865245648812,-0.3365303096316331,-0.3868425399857472
0.27097943368422045,-0.6866920340043847,-1.5666439562062144
0.4689017733507367,0.9311437811355437,1.186320346262653
-0.7186322646483607,-0.30550332139607284,0.6993763430549642
0.6668241130172529,0.5876306970989836,0.28615993129523026
0.8647464526837692,0.28400945507957237,-0.47244818364290503
0.07305709401770423,0.21752305171765748,0.45318229422821893
1.458513471683318,1.2458460903819408,0.3654494800317021
-0.7186322646483607,-1.3670695617413136,-1.9566360305488808
-1.3123992836479095,-1.7172312861140653,-2.155826295278766
0.4689017733507367,0.4635227441567425,0.33542854769683567
0.6668241130172529,0.4635227441567425,0.07014948500776098
-1.5103216233144257,-0.7886378524926543,1.2427776219968782
-0.9165546043148769,-0.23015206425256932,1.3314961981506601
-0.7186322646483607,-0.3852870054303707,0.49975954670895495
-0.7186322646483607,-0.30993574828686715,0.6882865210357414
-0.124865245648812,0.06238811053985612,0.4536492341027133
-0.32278758531532825,-0.852908042409172,-1.2364137005226932
-0.5207099249818444,-0.3476113768586189,0.21990462634151048
1.2605911320168015,1.3921161777781537,0.8264827646599016
0.27097943368422045,0.5987117643259694,0.8836786232791893
1.0626687923502853,1.303467639962267,0.9482319491663229
0.07305709401770423,0.21752305171765748,0.45318229422821893
-1.7082439629809418,-1.808096037375349,-1.8301112429659303
0.4689017733507367,0.5566037088634234,0.5048003748995111
-0.32278758531532825,-1.601988186953413,-2.902351408299264
-1.114476943981393,-0.7110703819037536,0.4633215600743654
-0.124865245648812,0.2950905223065582,0.9439361023209817
1.656435811349834,1.343359481979416,0.28588440776680163
0.8647464526837692,1.1549813391206571,0.9803185008752738
-0.5207099249818444,-0.6002597096338954,-0.3750317078662031
-0.7186322646483607,-1.167610351655569,-1.4575940396838578
-0.32278758531532825,-0.13263867265509416,0.3654494800317021
-0.32278758531532825,-0.13928731299128566,0.350663050672738
0.8647464526837692,0.811468255084097,0.4073443632154317
-2.1040886423139744,-1.564312558381661,0.1288666102882833
1.656435811349834,1.00427882483365,-0.19889924050207738
-1.906166302647458,-1.8169608911569375,-1.4720108083088475
-0.124865245648812,0.08455024499382774,0.5003432215520722
-0.9165546043148769,-1.5155558625829235,-2.098955413128906
3.0418921890154476,2.1168179744230256,-0.039839507540654004
-0.32278758531532825,-1.1587454978739804,-1.9165894510350212
1.0626687923502853,0.7183872903774162,0.011363784982386084
1.2605911320168015,0.9311437811355437,0.11673415542964652
1.0626687923502853,0.5676847760904091,-0.22995074215590117
1.0626687923502853,1.1062246433219196,0.6323938180588592
-0.5207099249818444,-0.17031430122684593,0.6374038082416603
0.07305709401770423,0.12665830045637383,0.27130921311296635
-0.9165546043148769,-1.1986373398911292,-1.2531716537961852
-1.5103216233144257,-1.1055563751844484,0.185547922830977
0.27097943368422045,0.024712481968104362,-0.21051714928412013
0.6668241130172529,0.9001167928999835,0.8300433764118924
0.07305709401770423,-0.757610864257094,-1.4986263811549818
-1.3123992836479095,-1.8524203062832922,-2.572121152615743
0.4689017733507367,0.2574148937348064,-0.039609069680514336
-0.32278758531532825,-0.8551242558545691,-1.2413425103090145
-0.32278758531532825,-0.14150352643668282,0.3457342408864167
0.4689017733507367,0.35714449877767873,0.14186074517949415
0.8647464526837692,0.6807116618056644,0.18924453017071835
-0.124865245648812,0.049090829867473144,0.42563284163309717
-0.32278758531532825,-1.2784210239254272,-2.182745179496367
0.4689017733507367,0.35936071222307586,0.1458934077319389
-1.906166302647458,-1.6795556575423136,-0.9219556361553995
0.07305709401770423,0.41254983491260777,0.8435440293048597
1.458513471683318,1.4586025811400685,0.68089330635626
1.0626687923502853,0.7715764130669481,0.09653361809001614
-0.5207099249818444,0.1864960634820972,1.477620911815712
-0.5207099249818444,-0.11712517853731404,0.762653562811706
-0.124865245648812,0.10892859289319654,0.5517066077463673
0.27097943368422045,0.5233605071824659,0.7400390237921137
-1.114476943981393,-1.4867450877927604,-1.7546428437701809
0.8647464526837692,0.8690898046644232,0.5034561540486963
0.6668241130172529,0.9555221290349125,0.9264766113616562
0.27097943368422045,0.7582791323945651,1.1878565986635845
0.4689017733507367,0.18427985003670005,-0.17268693391118717
0.6668241130172529,0.7516304920583736,0.5716023067465287
0.6668241130172529,0.6009279777713665,0.3093039076831733
-0.5207099249818444,-0.12820624576429984,0.7365598639429465
-0.7186322646483607,-1.2274481146812923,-1.6073066369433646
-0.7186322646483607,-1.1653941382101718,-1.4520491286742465
-0.5207099249818444,-1.1520968575377888,-1.6744979115304202
-1.906166302647458,-1.8169608911569375,-1.4720108083088475
-0.5207099249818444,-0.21242235668939202,0.5382477525403753
-0.7186322646483607,-0.47171932980086,0.2835080173341116
1.656435811349834,1.3167649206346501,0.24786216084375334
2.250202830349383,2.1190341878684227,0.7018804964141437
-0.5207099249818444,-0.10826032475572538,0.7835285219067135
-1.3123992836479095,-1.442420818884817,-1.3095875688888465
0.27097943368422045,0.6230901122253382,0.9301502584073615
-1.114476943981393,-1.5000423684651434,-1.7926650906932304
-1.7082439629809418,-1.8989607886366326,-2.1607895722663906
0.07305709401770423,0.5676847760904091,1.1540590458430964
0.07305709401770423,0.31503644331513264,0.6483631617665393
-0.5207099249818444,0.210874411381466,1.5350270493269833
-0.124865245648812,-1.0435023987133278,-1.876380739620295
-0.124865245648812,-0.8351783348459947,-1.4374572575963216
-0.7186322646483607,-0.06836848273857646,1.2926818210833804
-1.114476943981393,-1.1875562726641435,-0.8991422880015704
1.2605911320168015,1.017576105506033,0.24981201966031935
-1.114476943981393,-0.6179894171970728,0.729477288535711
-0.7186322646483607,-0.12155760542810835,1.1596039568527077
0.27097943368422045,0.7206035038228134,1.1160367989200468
0.6668241130172529,0.5543874954180261,0.228299990325372
1.2605911320168015,1.287954145844487,0.666106876997296
1.0626687923502853,0.7228197172682105,0.018461271074688482
1.0626687923502853,0.8890357256729977,0.28461699953603414
1.0626687923502853,1.1306029912212885,0.671429991566523
0.07305709401770423,-0.09939547097413673,-0.18115552527132076
0.4689017733507367,0.4236309021395936,0.26284062175283274
1.458513471683318,1.372170256769579,0.5527442519119086
1.2605911320168015,1.2414136634911466,0.5944495654884723
-0.7186322646483607,-0.11490896509191686,1.1762386898815418
-0.9165546043148769,-1.5731774121632498,-2.252734278462128
0.4689017733507367,0.210874411381466,-0.12429498328185147
0.4689017733507367,0.6851440886964587,0.7386948029412989
-0.9165546043148769,-0.5714489348437323,0.4206521496384995
2.0522804906828664,2.2098989391297064,1.0387248968431801
-1.114476943981393,-1.6551773096429447,-2.23625797146214
0.6668241130172529,0.40368498113101914,-0.03399840873798334
-1.3123992836479095,-0.8927998844263209,0.38288988389099216
0.27097943368422045,0.10006373911160789,-0.06687754979704458
-1.3123992836479095,-1.180907632327952,-0.5042958776468266
-1.5103216233144257,-1.6751232306515191,-1.7145082497958513
-0.32278758531532825,-0.44734098190149124,-0.33444150962591085
-1.7082439629809418,-1.9610147651077532,-2.386618675203289
1.656435811349834,1.6647104315620045,0.7453198914203151
-1.3123992836479095,-1.8258257449385262,-2.490227082319944
-1.3123992836479095,-1.4357721785486257,-1.289114051314897
1.458513471683318,1.1704948332384373,0.2537297915417539
1.8543581510163503,1.4430890870222883,0.21486584311168075
-1.114476943981393,-1.4845288743473632,-1.7483058026163396
1.458513471683318,1.250278517272735,0.3720212264134639
-0.32278758531532825,-0.043990134839207676,0.56260187148455
0.07305709401770423,0.020280055077310035,0.05838463034389058
1.458513471683318,1.303467639962267,0.4508821829946031
1.458513471683318,1.8774669223201321,1.3019233394327332
-0.5207099249818444,-0.41188156677513665,0.0685611729027063
-1.3123992836479095,-1.3648533482959164,-1.0707298638594342
0.27097943368422045,0.40590119457641627,0.516130236356379
1.656435811349834,1.4696836483670543,0.4664900806512867
-1.5103216233144257,-0.9282592995526755,0.7770050971895233
-0.124865245648812,0.2884418819703667,0.9299279060861736
0.4689017733507367,0.3106040164243383,0.05717483157815703
-0.7186322646483607,-1.2451778222444696,-1.6516659250202557
0.4689017733507367,0.388171487013239,0.19831802091371933
-1.3123992836479095,-0.8085837735012287,0.6422211064943543
1.2605911320168015,1.179359687020026,0.49890648347670685
-0.124865245648812,0.40590119457641627,1.1774060395677752
0.27097943368422045,-0.8418269751821862,-1.8623725433854876
0.6668241130172529,0.8314141760926714,0.7104661650741869
-0.32278758531532825,-0.39193564576656215,-0.21122126496788013
-0.7186322646483607,-0.6268542709786614,-0.10463575333868412
-0.124865245648812,0.0025503475141327374,0.3275754679894445
-0.5207099249818444,-0.22793585080717216,0.5017165741241114
0.8647464526837692,0.9400086349171324,0.621747588920405
1.2605911320168015,0.893468152563792,0.05872585563678982
0.4689017733507367,0.36822556600466455,0.16202405794171662
1.8543581510163503,1.62925101643565,0.4718437878329804
-0.5207099249818444,-0.07501712307476795,0.8618096185129911
0.07305709401770423,-0.0063145062674559126,0.005153484651620697
1.8543581510163503,1.8176291592944087,0.7318809938009616
0.07305709401770423,-0.032909067612221864,-0.04807766104064792
-0.32278758531532825,-0.44069234156529974,-0.31965508026694744
0.4689017733507367,0.7250359307136077,0.8112827288853031
-0.7186322646483607,-1.4845288743473632,-2.250516314058283
-0.124865245648812,0.4236309021395936,1.2147612295272634
0.6668241130172529,-0.8883674575355266,-2.282821447766454
0.07305709401770423,0.49233351894690563,1.0032374663816668
-0.7186322646483607,-0.23458449114336363,0.876813495362528
-0.9165546043148769,-0.6866920340043847,0.11309441897205548
1.0626687923502853,0.9931977576066643,0.4514079227051436
0.07305709401770423,0.3527120718868844,0.7237739514972547
1.0626687923502853,0.8890357256729977,0.28461699953603414
1.2605911320168015,0.4879010920561113,-0.5657164303686757
0.27097943368422045,0.2817932416341752,0.27954736661296026
-0.9165546043148769,-0.6312866978694557,0.2609587125616924
2.0522804906828664,1.7888183845042456,0.4768405812025607
1.0626687923502853,0.9355762080263381,0.3591406035052112
0.07305709401770423,0.44579303659356523,0.9100829614201961
1.0626687923502853,0.7760088399577424,0.10363110418231854
-0.32278758531532825,-0.12820624576429984,0.3753070996043448
-0.5207099249818444,-0.05507120206619349,0.9087782764767581
-0.5207099249818444,-0.4429085550106969,-0.004501183929820317
0.4689017733507367,0.46130653071134536,0.33139588514439217
-0.124865245648812,0.1576852886919341,0.6544333801349559
-0.5207099249818444,-0.8728539634177465,-1.0169367000376837
0.27097943368422045,0.6230901122253382,0.9301502584073615
-0.5207099249818444,-0.1370710995458885,0.7156849048479391
-0.124865245648812,0.4191984752487993,1.2054224320373912
0.4689017733507367,0.1754149962551114,-0.1888175841209655
-0.32278758531532825,0.04465840297667882,0.7597542629373992
1.0626687923502853,1.1306029912212885,0.671429991566523
0.8647464526837692,1.1549813391206571,0.9803185008752738
-0.32278758531532825,0.17984742314590574,1.0604116599029931
1.458513471683318,1.3655216164333877,0.5428866323392658
-1.5103216233144257,-1.318312865942576,-0.5242006863992774
0.27097943368422045,0.5854144836535864,0.8583304586638237
-0.9165546043148769,-0.7420973701393139,-0.0347698746175814
-0.124865245648812,-0.9615025012336329,-1.7036129860576672
-1.114476943981393,-0.6800433936681933,0.5520401362281473
-1.3123992836479095,-0.675610966777399,1.0516914579733474
-1.7082439629809418,-1.6950691516600938,-1.4187796626165783
-0.32278758531532825,-0.8085837735012287,-1.1378375047962692
0.4689017733507367,0.5920631239897779,0.5693229757386246
0.27097943368422045,0.6452522466793098,0.9723971994329712
-1.906166302647458,-1.8457716659471006,-1.5873449573087637
0.27097943368422045,0.7183872903774162,1.1118121048174854
-0.7186322646483607,-0.5780975751799238,0.017352288872765957
1.656435811349834,1.4453053004676855,0.4316363543051585
0.27097943368422045,0.26627974751639505,0.2499745078950334
-0.32278758531532825,-0.16809808778144877,0.2865885234505629
0.6668241130172529,0.8646573777736289,0.7683261060440452
0.4689017733507367,0.483468665165317,0.3717225106688384
-1.3123992836479095,-1.564312558381661,-1.684935391077924
-1.3123992836479095,-1.3958803365314767,-1.166272945871199
1.2605911320168015,1.0751976550863593,0.3385305958141012
1.2605911320168015,1.6248185895448557,1.1847693222040203
-0.7186322646483607,-0.35869244408560474,0.5662984788242913
1.0626687923502853,0.9998463979428558,0.4620541518435979
0.8647464526837692,1.2391974500457494,1.1207895797854281
-0.32278758531532825,-0.008530719712853074,0.6414628280656904
0.6668241130172529,0.98876533071587,0.9843365523315131
0.8647464526837692,0.6408198197885155,0.12270559805538193
0.4689017733507367,0.552171281972629,0.4967350497946217
0.4689017733507367,0.45244167692975673,0.31526523493461317
0.07305709401770423,0.049090829867473144,0.11605170484384805
-0.32278758531532825,0.26849596096179223,1.2575640513558421
0.4689017733507367,0.5322253609640546,0.46044108682262025
2.0522804906828664,1.8309264399667917,0.5330290127666232
0.4689017733507367,0.9931977576066643,1.2992348977311035
1.458513471683318,1.236981236600352,0.35230598726817847
0.6668241130172529,0.8424952433196573,0.7297528120641397
-0.124865245648812,-0.2434493449249523,-0.19072779269843934
0.07305709401770423,0.3527120718868844,0.7237739514972547
0.27097943368422045,0.3371985777691043,0.38516471917698625
-0.5207099249818444,-0.1836115818992289,0.6060913695991498
0.07305709401770423,0.2286041189446433,0.4753619382666644
1.8543581510163503,1.642548297108033,0.4901993553130736
-0.124865245648812,-0.21020614324399486,-0.12068681152440154
-0.5207099249818444,-0.2722601197151154,0.3973417786490742
-1.114476943981393,-1.3515560676235334,-1.368083333385846
1.8543581510163503,1.8287102265213946,0.747177300034372
-0.9165546043148769,-0.6113407768608813,0.314189858253961
-0.32278758531532825,-1.1786914188825548,-1.9609487391119123
-0.32278758531532825,-0.18582779534462607,0.24715804515999207
-0.124865245648812,0.10227995255700505,0.5376984115115592
0.4689017733507367,0.5920631239897779,0.5693229757386246
-1.5103216233144257,-0.8019351331650372,1.1984183339199872
0.27097943368422045,0.35714449877767873,0.4231869661000358
1.0626687923502853,0.9931977576066643,0.4514079227051436
3.8335815476815127,3.6105458366207133,0.9061019996697058
0.6668241130172529,0.8602249508828346,0.7606114472480633
0.07305709401770423,0.2817932416341752,0.581824229651203
0.4689017733507367,0.3460634315506929,0.12169743241727043
0.4689017733507367,0.5854144836535864,0.5572249880812904
0.6668241130172529,0.7471980651675793,0.5638876479505468
-1.906166302647458,-1.5022585819105405,-0.21220702692514454
-1.3123992836479095,-1.426907324767037,-1.2618160278829644
0.27097943368422045,0.44579303659356523,0.5921747302024781
0.4689017733507367,0.28400945507957237,0.008782880948821346
-0.32278758531532825,-0.3254492424046473,-0.0633569713782445
0.07305709401770423,0.3371985777691043,0.6927224498434302
-0.124865245648812,-0.17031430122684593,-0.036637634115555054
1.2605911320168015,1.263575797945118,0.6285720947783885
-1.5103216233144257,-0.9282592995526755,0.7770050971895233
-0.124865245648812,0.45022546348435954,1.270794014466493
0.4689017733507367,0.37265799289545887,0.17008938304660612
-0.7186322646483607,-0.3852870054303707,0.49975954670895495
1.2605911320168015,0.8757384450006147,0.03142783220485577
0.07305709401770423,0.1576852886919341,0.3334122164206139
-1.5103216233144257,-1.903393215527427,-2.4760093617824785
-1.114476943981393,-1.3271777197241648,-1.2983758806935888
-0.124865245648812,0.44800925003896236,1.266124615721557
1.8543581510163503,1.7023860601337564,0.5727994089734911
0.4689017733507367,0.4413606097027709,0.29510192217238945
-0.9165546043148769,-0.5758813617345266,0.408823006151328
-0.9165546043148769,-0.6069083499700869,0.3260190017411325
1.0626687923502853,0.7826574802939339,0.11427733332077276
-0.9165546043148769,-0.2789087600513069,1.2013756197917798
0.07305709401770423,0.2640635340709979,0.5463367991896909
-1.114476943981393,-1.3493398541781363,-1.3617462922320038
-1.906166302647458,-2.1161497062855545,-2.669711586384903
0.4689017733507367,0.5366577878548489,0.46850641192750847
-0.5207099249818444,-0.1836115818992289,0.6060913695991498
1.0626687923502853,0.6895765155872531,-0.0347698746175814
-0.5207099249818444,-0.14150352643668282,0.7052474253004347
0.8647464526837692,0.9311437811355437,0.6069611595614409
1.656435811349834,1.3234135609708415,0.2573677225745148
0.07305709401770423,0.2995229491973525,0.6173116601127162
0.27097943368422045,0.07790160465763626,-0.10912449082265548
-1.7082439629809418,-1.808096037375349,-1.8301112429659303
-1.114476943981393,-0.6733947533320018,0.5710512596896727
-2.3020109819804904,-2.1693388289750866,-2.1617977379045015
1.8543581510163503,1.5804943206369124,0.4045400404059733
-0.32278758531532825,-0.44734098190149124,-0.33444150962591085
-0.9165546043148769,-1.1986373398911292,-1.2531716537961852
0.07305709401770423,0.04244218953128166,0.10274391842078152
0.07305709401770423,0.40811740802181345,0.834672171689482
0.4689017733507367,0.5322253609640546,0.46044108682262025
2.250202830349383,2.3362231055173446,0.9823456726422279
-0.9165546043148769,-0.9105295919894981,-0.48427732713007593
1.0626687923502853,0.9289275676901466,0.34849437436675695
0.27097943368422045,0.6009279777713665,0.8879033173817507
-1.7082439629809418,-1.0966915214028599,0.7588581157035226
0.27097943368422045,-0.9393403667796613,-2.0482590838981736
-1.5103216233144257,-1.8967445751912355,-2.4538297177440334
0.8647464526837692,1.0109274651698417,0.7400390237921137
0.07305709401770423,-0.0661522692931793,-0.11461659315598434
1.0626687923502853,0.5632523491996149,-0.23704822824820357
0.07305709401770423,0.20200955759987735,0.4221307925743958
-0.9165546043148769,-0.4318274877837111,0.7932701694843837
0.07305709401770423,-0.908313378544101,-1.8002695400778401
-0.124865245648812,0.1111448063385937,0.5563760064913019
1.2605911320168015,1.412062098786728,0.8571930410208267
0.07305709401770423,0.049090829867473144,0.11605170484384805
-0.32278758531532825,-0.019611786939838886,0.6168187791340837
-0.7186322646483607,-1.5731774121632498,-2.472312754442738
1.2605911320168015,1.1173057105489055,0.40336340146494143
-1.114476943981393,-0.6711785398866046,0.5773883008435141
0.8647464526837692,1.1328192046666856,0.9433524274778643
0.8647464526837692,0.7405494248313879,0.289052928343723
-1.906166302647458,-1.2961507314886045,0.6128757313050274
-0.7186322646483607,-1.1410157903108031,-1.3910551075685214
-0.124865245648812,0.049090829867473144,0.42563284163309717
0.8647464526837692,0.3371985777691043,-0.38372960748912316
